material_id,cif,formation_energy_per_atom,dir_gap
17694,"# generated using pymatgen
data_BePtN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62757104
_cell_length_b   3.62757104
_cell_length_c   3.62757104
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BePtN3
_chemical_formula_sum   'Be1 Pt1 N3'
_cell_volume   47.73619282
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.23043039  -0.00000000  0.00000000  1
  Be  Be1  1  0.58332821  0.50000000  0.50000000  1
  N  N2  1  0.52604043  -0.00000000  0.50000000  1
  N  N3  1  0.52604043  0.50000000  0.00000000  1
  N  N4  1  0.05827594  0.50000000  0.50000000  1
",1.94,0.0
1013,"# generated using pymatgen
data_KTaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27122687
_cell_length_b   4.27122687
_cell_length_c   4.27122687
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTaNO2
_chemical_formula_sum   'K1 Ta1 N1 O2'
_cell_volume   77.92161049
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.22827039  0.00000000  0.00000000  1
  K  K1  1  0.63230130  0.50000000  0.50000000  1
  N  N2  1  0.20214519  -0.00000000  0.50000000  1
  O  O3  1  0.34120909  0.50000000  -0.00000000  1
  O  O4  1  0.11993375  0.50000000  0.50000000  1
",1.74,0.0
3124,"# generated using pymatgen
data_CoReNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82126990
_cell_length_b   3.82126990
_cell_length_c   3.82126990
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoReNOF
_chemical_formula_sum   'Co1 Re1 N1 O1 F1'
_cell_volume   55.79857900
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00058765  0.00000000  0.00000000  1
  Co  Co1  1  0.50468103  0.50000000  0.50000000  1
  F  F2  1  0.49976603  0.00000000  0.50000000  1
  N  N3  1  0.50015686  0.50000000  0.00000000  1
  O  O4  1  0.00456635  0.50000000  0.50000000  1
",1.68,0.0
8047,"# generated using pymatgen
data_HfHgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30528959
_cell_length_b   4.30528959
_cell_length_c   4.30528959
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfHgN2O
_chemical_formula_sum   'Hf1 Hg1 N2 O1'
_cell_volume   79.80077437
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.23100520  0.00000000  0.00000000  1
  Hf  Hf1  1  0.47289466  0.50000000  0.50000000  1
  N  N2  1  0.39267864  0.00000000  0.50000000  1
  N  N3  1  0.39267864  0.50000000  0.00000000  1
  O  O4  1  -0.06295358  0.50000000  0.50000000  1
",1.16,0.0
6994,"# generated using pymatgen
data_GaSbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02304503
_cell_length_b   4.02304503
_cell_length_c   4.02304503
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaSbN2O
_chemical_formula_sum   'Ga1 Sb1 N2 O1'
_cell_volume   65.11254640
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.16340365  -0.00000000  0.00000000  1
  Ga  Ga1  1  0.51643252  0.50000000  0.50000000  1
  N  N2  1  0.40183568  0.00000000  0.50000000  1
  N  N3  1  0.40183568  0.50000000  0.00000000  1
  O  O4  1  -0.00907690  0.50000000  0.50000000  1
",1.1,0.0
13845,"# generated using pymatgen
data_SrPtO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08341864
_cell_length_b   4.08341864
_cell_length_c   4.08341864
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrPtO3
_chemical_formula_sum   'Sr1 Pt1 O3'
_cell_volume   68.08817916
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.06956483  0.00000000  0.00000000  1
  Pt  Pt1  1  0.55902295  0.50000000  0.50000000  1
  O  O2  1  0.47797698  0.00000000  0.50000000  1
  O  O3  1  0.47797698  0.50000000  0.00000000  1
  O  O4  1  0.04474061  0.50000000  0.50000000  1
",0.84,0.0
13667,"# generated using pymatgen
data_MgBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93206212
_cell_length_b   3.93206212
_cell_length_c   3.93206212
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgBiO3
_chemical_formula_sum   'Mg1 Bi1 O3'
_cell_volume   60.79405508
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00155167  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50232325  0.50000000  0.50000000  1
  O  O2  1  0.50162505  -0.00000000  0.50000000  1
  O  O3  1  0.50162505  0.50000000  0.00000000  1
  O  O4  1  0.00195243  0.50000000  0.50000000  1
",0.78,0.0
11043,"# generated using pymatgen
data_CoBO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83052996
_cell_length_b   3.83052996
_cell_length_c   3.83052996
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoBO2F
_chemical_formula_sum   'Co1 B1 O2 F1'
_cell_volume   56.20521215
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00162276  0.00000000  0.00000000  1
  Co  Co1  1  0.50149321  0.50000000  0.50000000  1
  F  F2  1  0.49975620  0.00000000  0.50000000  1
  O  O3  1  0.50036442  0.50000000  0.00000000  1
  O  O4  1  0.00285218  0.50000000  0.50000000  1
",2.18,0.0
5805,"# generated using pymatgen
data_VBiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98156773
_cell_length_b   3.98156773
_cell_length_c   3.98156773
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VBiN2O
_chemical_formula_sum   'V1 Bi1 N2 O1'
_cell_volume   63.11932195
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.29718352  -0.00000000  0.00000000  1
  V  V1  1  0.71824932  0.50000000  0.50000000  1
  N  N2  1  0.63430208  -0.00000000  0.50000000  1
  N  N3  1  0.63430208  0.50000000  0.00000000  1
  O  O4  1  0.16369754  0.50000000  0.50000000  1
",0.54,0.0
13749,"# generated using pymatgen
data_ZrVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84211817
_cell_length_b   3.84211817
_cell_length_c   3.84211817
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrVO3
_chemical_formula_sum   'Zr1 V1 O3'
_cell_volume   56.71685680
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00073852  0.00000000  0.00000000  1
  V  V1  1  0.50327341  0.50000000  0.50000000  1
  O  O2  1  0.50212719  0.00000000  0.50000000  1
  O  O3  1  0.50212719  0.50000000  0.00000000  1
  O  O4  1  0.00336018  0.50000000  0.50000000  1
",0.78,0.0
13526,"# generated using pymatgen
data_TaGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06685027
_cell_length_b   4.06685027
_cell_length_c   4.06685027
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaGeO3
_chemical_formula_sum   'Ta1 Ge1 O3'
_cell_volume   67.26273920
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00138434  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50218419  0.50000000  0.50000000  1
  O  O2  1  0.50295546  -0.00000000  0.50000000  1
  O  O3  1  0.50295546  0.50000000  0.00000000  1
  O  O4  1  0.00252071  0.50000000  0.50000000  1
",0.18,0.0
15724,"# generated using pymatgen
data_BOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88685492
_cell_length_b   3.88685492
_cell_length_c   3.88685492
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BOsO3
_chemical_formula_sum   'B1 Os1 O3'
_cell_volume   58.72120961
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00173942  -0.00000000  -0.00000000  1
  Os  Os1  1  0.50099699  0.50000000  0.50000000  1
  O  O2  1  0.50150196  -0.00000000  0.50000000  1
  O  O3  1  0.50150196  0.50000000  0.00000000  1
  O  O4  1  0.00139990  0.50000000  0.50000000  1
",2.26,0.0
511,"# generated using pymatgen
data_LaInNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58045315
_cell_length_b   4.58045315
_cell_length_c   4.58045315
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaInNO2
_chemical_formula_sum   'La1 In1 N1 O2'
_cell_volume   96.10043116
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00048402  0.00000000  0.00000000  1
  La  La1  1  0.50518479  0.50000000  0.50000000  1
  N  N2  1  0.49996099  -0.00000000  0.50000000  1
  O  O3  1  0.49955772  0.50000000  0.00000000  1
  O  O4  1  0.00448458  0.50000000  0.50000000  1
",1.54,0.0
11467,"# generated using pymatgen
data_SbAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31001404
_cell_length_b   4.31001404
_cell_length_c   4.31001404
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbAuO2F
_chemical_formula_sum   'Sb1 Au1 O2 F1'
_cell_volume   80.06377322
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00058451  0.00000000  0.00000000  1
  Au  Au1  1  0.50438714  0.50000000  0.50000000  1
  F  F2  1  0.49993121  0.00000000  0.50000000  1
  O  O3  1  0.50042214  0.50000000  0.00000000  1
  O  O4  1  0.00471024  0.50000000  0.50000000  1
",1.6,0.0
8612,"# generated using pymatgen
data_ZrBiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56207757
_cell_length_b   4.56207757
_cell_length_c   4.56207757
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrBiSO2
_chemical_formula_sum   'Zr1 Bi1 S1 O2'
_cell_volume   94.94847542
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  -0.11762413  -0.00000000  0.00000000  1
  Zr  Zr1  1  0.58928364  0.50000000  0.50000000  1
  S  S2  1  0.36358026  -0.00000000  0.50000000  1
  O  O3  1  0.61401241  0.50000000  -0.00000000  1
  O  O4  1  0.00391917  0.50000000  0.50000000  1
",0.62,0.0
5327,"# generated using pymatgen
data_CsSnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.84962652
_cell_length_b   4.84962652
_cell_length_c   4.84962652
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsSnNOF
_chemical_formula_sum   'Cs1 Sn1 N1 O1 F1'
_cell_volume   114.05777120
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00060678  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50468000  0.50000000  0.50000000  1
  F  F2  1  0.49930247  0.00000000  0.50000000  1
  N  N3  1  0.50045629  0.50000000  0.00000000  1
  O  O4  1  0.00435755  0.50000000  0.50000000  1
",2.52,0.0
876,"# generated using pymatgen
data_MnTeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06390261
_cell_length_b   4.06390261
_cell_length_c   4.06390261
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnTeNO2
_chemical_formula_sum   'Mn1 Te1 N1 O2'
_cell_volume   67.11658857
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00121487  0.00000000  0.00000000  1
  Te  Te1  1  0.50446331  0.50000000  0.50000000  1
  N  N2  1  0.49997598  0.00000000  0.50000000  1
  O  O3  1  0.50037256  0.50000000  0.00000000  1
  O  O4  1  0.00411332  0.50000000  0.50000000  1
",1.18,0.0
7805,"# generated using pymatgen
data_IrPbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99727918
_cell_length_b   3.99727918
_cell_length_c   3.99727918
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrPbN2O
_chemical_formula_sum   'Ir1 Pb1 N2 O1'
_cell_volume   63.86948943
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.02154219  0.00000000  0.00000000  1
  Ir  Ir1  1  0.51967937  0.50000000  0.50000000  1
  N  N2  1  0.51601459  -0.00000000  0.50000000  1
  N  N3  1  0.51601459  0.50000000  -0.00000000  1
  O  O4  1  0.01934235  0.50000000  0.50000000  1
",1.2,0.0
4431,"# generated using pymatgen
data_SiHgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33579676
_cell_length_b   4.33579676
_cell_length_c   4.33579676
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiHgNOF
_chemical_formula_sum   'Si1 Hg1 N1 O1 F1'
_cell_volume   81.50922208
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00039715  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50539242  0.50000000  0.50000000  1
  F  F2  1  0.49959488  0.00000000  0.50000000  1
  N  N3  1  0.49980796  0.50000000  0.00000000  1
  O  O4  1  0.00483095  0.50000000  0.50000000  1
",2.58,0.0
10655,"# generated using pymatgen
data_MnSiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99881788
_cell_length_b   3.99881788
_cell_length_c   3.99881788
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSiSO2
_chemical_formula_sum   'Mn1 Si1 S1 O2'
_cell_volume   63.94327486
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.05812620  -0.00000000  0.00000000  1
  Si  Si1  1  0.59269548  0.50000000  0.50000000  1
  S  S2  1  0.35618624  0.00000000  0.50000000  1
  O  O3  1  0.61505639  0.50000000  -0.00000000  1
  O  O4  1  0.00769514  0.50000000  0.50000000  1
",0.96,0.0
12881,"# generated using pymatgen
data_MgSiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90319682
_cell_length_b   3.90319682
_cell_length_c   3.90319682
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSiO2F
_chemical_formula_sum   'Mg1 Si1 O2 F1'
_cell_volume   59.46499037
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00158436  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50296822  0.50000000  0.50000000  1
  F  F2  1  0.50078636  0.00000000  0.50000000  1
  O  O3  1  0.50141967  0.50000000  0.00000000  1
  O  O4  1  0.00264315  0.50000000  0.50000000  1
",1.78,0.0
14797,"# generated using pymatgen
data_KTeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45313930
_cell_length_b   4.45313930
_cell_length_c   4.45313930
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTeO3
_chemical_formula_sum   'K1 Te1 O3'
_cell_volume   88.30775433
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00302292  0.00000000  0.00000000  1
  K  K1  1  0.49781991  0.50000000  0.50000000  1
  O  O2  1  0.50029884  0.00000000  0.50000000  1
  O  O3  1  0.50029884  0.50000000  0.00000000  1
  O  O4  1  -0.00216393  0.50000000  0.50000000  1
",2.56,0.0
11936,"# generated using pymatgen
data_LiVO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92470213
_cell_length_b   3.92470213
_cell_length_c   3.92470213
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVO2F
_chemical_formula_sum   'Li1 V1 O2 F1'
_cell_volume   60.45331261
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",0.44,0.0
5088,"# generated using pymatgen
data_TiAgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15356428
_cell_length_b   4.15356428
_cell_length_c   4.15356428
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAgNOF
_chemical_formula_sum   'Ti1 Ag1 N1 O1 F1'
_cell_volume   71.65769046
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00029533  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50547944  0.50000000  0.50000000  1
  F  F2  1  0.49977052  0.00000000  0.50000000  1
  N  N3  1  0.50000228  0.50000000  0.00000000  1
  O  O4  1  0.00491993  0.50000000  0.50000000  1
",1.9,0.0
8845,"# generated using pymatgen
data_TlPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39286857
_cell_length_b   4.39286857
_cell_length_c   4.39286857
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPtSO2
_chemical_formula_sum   'Tl1 Pt1 S1 O2'
_cell_volume   84.77047745
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.02504183  0.00000000  0.00000000  1
  Pt  Pt1  1  0.54475228  0.50000000  0.50000000  1
  S  S2  1  0.40774205  0.00000000  0.50000000  1
  O  O3  1  0.50252081  0.50000000  0.00000000  1
  O  O4  1  -0.00484834  0.50000000  0.50000000  1
",1.32,0.0
18084,"# generated using pymatgen
data_LiIrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70362717
_cell_length_b   3.70362717
_cell_length_c   3.70362717
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiIrN3
_chemical_formula_sum   'Li1 Ir1 N3'
_cell_volume   50.80211392
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.45657572  0.00000000  0.00000000  1
  Li  Li1  1  0.34222599  0.50000000  0.50000000  1
  N  N2  1  0.67766772  -0.00000000  0.50000000  1
  N  N3  1  0.67766772  0.50000000  0.00000000  1
  N  N4  1  -0.14890342  0.50000000  0.50000000  1
",2.22,0.0
