material_id,cif,formation_energy_per_atom,dir_gap
1943,"# generated using pymatgen
data_MnGeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78025546
_cell_length_b   3.78025546
_cell_length_c   3.78025546
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGeNO2
_chemical_formula_sum   'Mn1 Ge1 N1 O2'
_cell_volume   54.02110288
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00192094  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50206204  0.50000000  0.50000000  1
  N  N2  1  0.50343783  -0.00000000  0.50000000  1
  O  O3  1  0.50022692  0.50000000  0.00000000  1
  O  O4  1  0.00185544  0.50000000  0.50000000  1
",0.82,0.0
4245,"# generated using pymatgen
data_ZrGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96174097
_cell_length_b   3.96174097
_cell_length_c   3.96174097
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrGeNOF
_chemical_formula_sum   'Zr1 Ge1 N1 O1 F1'
_cell_volume   62.18107582
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00161726  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50502313  0.50000000  0.50000000  1
  F  F2  1  0.49913443  0.00000000  0.50000000  1
  N  N3  1  0.50015267  0.50000000  0.00000000  1
  O  O4  1  0.00392671  0.50000000  0.50000000  1
",1.42,0.0
5610,"# generated using pymatgen
data_AgWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04544680
_cell_length_b   4.04544680
_cell_length_c   4.04544680
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgWN2O
_chemical_formula_sum   'Ag1 W1 N2 O1'
_cell_volume   66.20632503
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.13665342  -0.00000000  -0.00000000  1
  W  W1  1  0.49648149  0.50000000  0.50000000  1
  N  N2  1  0.44545305  0.00000000  0.50000000  1
  N  N3  1  0.44545305  0.50000000  -0.00000000  1
  O  O4  1  -0.03728803  0.50000000  0.50000000  1
",0.68,0.0
15973,"# generated using pymatgen
data_TlBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34924731
_cell_length_b   4.34924731
_cell_length_c   4.34924731
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlBiO3
_chemical_formula_sum   'Tl1 Bi1 O3'
_cell_volume   82.27015412
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.02101363  0.00000000  0.00000000  1
  Bi  Bi1  1  0.51459968  0.50000000  0.50000000  1
  O  O2  1  0.50457212  0.00000000  0.50000000  1
  O  O3  1  0.50457212  0.50000000  0.00000000  1
  O  O4  1  0.01311412  0.50000000  0.50000000  1
",0.9,0.0
18110,"# generated using pymatgen
data_SiHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75829303
_cell_length_b   3.75829303
_cell_length_c   3.75829303
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiHgN3
_chemical_formula_sum   'Si1 Hg1 N3'
_cell_volume   53.08501148
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.62,0.0
12680,"# generated using pymatgen
data_CrRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91937404
_cell_length_b   3.91937404
_cell_length_c   3.91937404
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrRhO2F
_chemical_formula_sum   'Cr1 Rh1 O2 F1'
_cell_volume   60.20743623
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00040888  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50586647  0.50000000  0.50000000  1
  F  F2  1  0.49948040  0.00000000  0.50000000  1
  O  O3  1  0.49963232  0.50000000  0.00000000  1
  O  O4  1  0.00431961  0.50000000  0.50000000  1
",1.0,0.0
6705,"# generated using pymatgen
data_YPdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01621246
_cell_length_b   4.01621246
_cell_length_c   4.01621246
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YPdN2O
_chemical_formula_sum   'Y1 Pd1 N2 O1'
_cell_volume   64.78135627
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.11016913  0.00000000  0.00000000  1
  Pd  Pd1  1  0.52511324  0.50000000  0.50000000  1
  N  N2  1  0.44255384  -0.00000000  0.50000000  1
  N  N3  1  0.44255384  0.50000000  0.00000000  1
  O  O4  1  0.01042268  0.50000000  0.50000000  1
",1.44,0.0
17991,"# generated using pymatgen
data_CrSnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18840726
_cell_length_b   4.18840726
_cell_length_c   4.18840726
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSnN3
_chemical_formula_sum   'Cr1 Sn1 N3'
_cell_volume   73.47620402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.42291961  -0.00000000  0.00000000  1
  Sn  Sn1  1  0.60903566  0.50000000  0.50000000  1
  N  N2  1  0.46930808  0.00000000  0.50000000  1
  N  N3  1  0.46930808  0.50000000  -0.00000000  1
  N  N4  1  0.09482254  0.50000000  0.50000000  1
",1.44,0.0
9042,"# generated using pymatgen
data_SnTeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66600407
_cell_length_b   4.66600407
_cell_length_c   4.66600407
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnTeSO2
_chemical_formula_sum   'Sn1 Te1 S1 O2'
_cell_volume   101.58634605
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.15678794  0.00000000  0.00000000  1
  Sn  Sn1  1  0.53581672  0.50000000  0.50000000  1
  S  S2  1  0.35376382  0.00000000  0.50000000  1
  O  O3  1  0.35920164  0.50000000  0.00000000  1
  O  O4  1  -0.03365384  0.50000000  0.50000000  1
",1.0,0.0
13031,"# generated using pymatgen
data_YPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58006464
_cell_length_b   4.58006464
_cell_length_c   4.58006464
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YPbO2F
_chemical_formula_sum   'Y1 Pb1 O2 F1'
_cell_volume   96.07597967
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00094215  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50696039  0.50000000  0.50000000  1
  F  F2  1  0.49954402  0.00000000  0.50000000  1
  O  O3  1  0.50010098  0.50000000  0.00000000  1
  O  O4  1  0.00495220  0.50000000  0.50000000  1
",1.52,0.0
3444,"# generated using pymatgen
data_BeBNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49121200
_cell_length_b   3.49121200
_cell_length_c   3.49121200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeBNOF
_chemical_formula_sum   'Be1 B1 N1 O1 F1'
_cell_volume   42.55285109
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.29233555  0.00000000  0.00000000  1
  B  B1  1  0.51485288  0.50000000  0.50000000  1
  F  F2  1  0.38373105  0.00000000  0.50000000  1
  N  N3  1  0.38642886  0.50000000  0.00000000  1
  O  O4  1  -0.09118243  0.50000000  0.50000000  1
",1.54,0.0
2063,"# generated using pymatgen
data_SnBNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15629841
_cell_length_b   4.15629841
_cell_length_c   4.15629841
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnBNO2
_chemical_formula_sum   'Sn1 B1 N1 O2'
_cell_volume   71.79929224
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00045796  -0.00000000  -0.00000000  1
  Sn  Sn1  1  0.50582621  0.50000000  0.50000000  1
  N  N2  1  0.49958389  0.00000000  0.50000000  1
  O  O3  1  0.50000965  0.50000000  -0.00000000  1
  O  O4  1  0.00465434  0.50000000  0.50000000  1
",2.5,0.0
4253,"# generated using pymatgen
data_OsPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00729251
_cell_length_b   4.00729251
_cell_length_c   4.00729251
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsPdNOF
_chemical_formula_sum   'Pd1 Os1 N1 O1 F1'
_cell_volume   64.35067905
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  -0.11130050  0.00000000  0.00000000  1
  Os  Os1  1  0.58347340  0.50000000  0.50000000  1
  F  F2  1  0.44718418  0.00000000  0.50000000  1
  N  N3  1  0.62119031  0.50000000  0.00000000  1
  O  O4  1  0.09515033  0.50000000  0.50000000  1
",1.02,0.0
18691,"# generated using pymatgen
data_FeCuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76889574
_cell_length_b   3.76889574
_cell_length_c   3.76889574
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeCuN3
_chemical_formula_sum   'Fe1 Cu1 N3'
_cell_volume   53.53556275
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.27367125  -0.00000000  -0.00000000  1
  Cu  Cu1  1  0.58502575  0.50000000  0.50000000  1
  N  N2  1  0.25197747  -0.00000000  0.50000000  1
  N  N3  1  0.25197747  0.50000000  -0.00000000  1
  N  N4  1  0.06926064  0.50000000  0.50000000  1
",1.64,0.0
2162,"# generated using pymatgen
data_GePdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00376243
_cell_length_b   4.00376243
_cell_length_c   4.00376243
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GePdNO2
_chemical_formula_sum   'Ge1 Pd1 N1 O2'
_cell_volume   64.18076634
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.19509017  -0.00000000  0.00000000  1
  Pd  Pd1  1  0.51018504  0.50000000  0.50000000  1
  N  N2  1  0.39873080  0.00000000  0.50000000  1
  O  O3  1  0.42200768  0.50000000  0.00000000  1
  O  O4  1  -0.00572230  0.50000000  0.50000000  1
",1.42,0.0
18593,"# generated using pymatgen
data_LaBiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54597797
_cell_length_b   4.54597797
_cell_length_c   4.54597797
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaBiN3
_chemical_formula_sum   'La1 Bi1 N3'
_cell_volume   93.94679768
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  -0.04140553  -0.00000000  0.00000000  1
  La  La1  1  0.37493308  0.50000000  0.50000000  1
  N  N2  1  0.16349823  -0.00000000  0.50000000  1
  N  N3  1  0.16349823  0.50000000  -0.00000000  1
  N  N4  1  -0.14020981  0.50000000  0.50000000  1
",1.5,0.0
10420,"# generated using pymatgen
data_TaMnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06352856
_cell_length_b   4.06352856
_cell_length_c   4.06352856
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaMnSO2
_chemical_formula_sum   'Ta1 Mn1 S1 O2'
_cell_volume   67.09805781
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.37231586  -0.00000000  0.00000000  1
  Mn  Mn1  1  0.79989186  0.50000000  0.50000000  1
  S  S2  1  0.04540823  0.00000000  0.50000000  1
  O  O3  1  0.76964115  0.50000000  0.00000000  1
  O  O4  1  0.32461134  0.50000000  0.50000000  1
",0.94,0.0
16722,"# generated using pymatgen
data_CsHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62930961
_cell_length_b   4.62930961
_cell_length_c   4.62930961
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsHgN3
_chemical_formula_sum   'Cs1 Hg1 N3'
_cell_volume   99.20845400
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",3.8,0.0
16738,"# generated using pymatgen
data_CoPtN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78845459
_cell_length_b   3.78845459
_cell_length_c   3.78845459
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPtN3
_chemical_formula_sum   'Co1 Pt1 N3'
_cell_volume   54.37337102
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.17096947  -0.00000000  0.00000000  1
  Co  Co1  1  0.53300866  0.50000000  0.50000000  1
  N  N2  1  0.40915021  -0.00000000  0.50000000  1
  N  N3  1  0.40915021  0.50000000  -0.00000000  1
  N  N4  1  -0.02162727  0.50000000  0.50000000  1
",1.52,0.0
8324,"# generated using pymatgen
data_BaFeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39605725
_cell_length_b   4.39605725
_cell_length_c   4.39605725
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaFeSO2
_chemical_formula_sum   'Ba1 Fe1 S1 O2'
_cell_volume   84.95521050
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.03651045  -0.00000000  -0.00000000  1
  Fe  Fe1  1  0.57365445  0.50000000  0.50000000  1
  S  S2  1  0.44783801  -0.00000000  0.50000000  1
  O  O3  1  0.54517280  0.50000000  0.00000000  1
  O  O4  1  -0.01077067  0.50000000  0.50000000  1
",0.6,0.0
10265,"# generated using pymatgen
data_NbBSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37945168
_cell_length_b   4.37945168
_cell_length_c   4.37945168
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbBSO2
_chemical_formula_sum   'Nb1 B1 S1 O2'
_cell_volume   83.99611826
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.25960913  0.00000000  -0.00000000  1
  Nb  Nb1  1  0.43542483  0.50000000  0.50000000  1
  S  S2  1  0.21261348  0.00000000  0.50000000  1
  O  O3  1  0.37321160  0.50000000  -0.00000000  1
  O  O4  1  -0.15516540  0.50000000  0.50000000  1
",1.4,0.0
7972,"# generated using pymatgen
data_RbYN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25843805
_cell_length_b   4.25843805
_cell_length_c   4.25843805
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbYN2O
_chemical_formula_sum   'Rb1 Y1 N2 O1'
_cell_volume   77.22377036
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00193027  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50122351  0.50000000  0.50000000  1
  N  N2  1  0.50287742  0.00000000  0.50000000  1
  N  N3  1  0.50287742  0.50000000  0.00000000  1
  O  O4  1  0.00129085  0.50000000  0.50000000  1
",3.44,0.0
4044,"# generated using pymatgen
data_CrRhNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85897984
_cell_length_b   3.85897984
_cell_length_c   3.85897984
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrRhNOF
_chemical_formula_sum   'Cr1 Rh1 N1 O1 F1'
_cell_volume   57.46686795
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00016955  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50587598  0.50000000  0.50000000  1
  F  F2  1  0.49951311  0.00000000  0.50000000  1
  N  N3  1  0.50026303  0.50000000  0.00000000  1
  O  O4  1  0.00427507  0.50000000  0.50000000  1
",1.18,0.0
18661,"# generated using pymatgen
data_YBiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41916053
_cell_length_b   4.41916053
_cell_length_c   4.41916053
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YBiN3
_chemical_formula_sum   'Y1 Bi1 N3'
_cell_volume   86.30169640
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.76,0.0
4046,"# generated using pymatgen
data_ZrPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20910111
_cell_length_b   4.20910111
_cell_length_c   4.20910111
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrPtNOF
_chemical_formula_sum   'Zr1 Pt1 N1 O1 F1'
_cell_volume   74.57067514
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.23131342  0.00000000  0.00000000  1
  Zr  Zr1  1  0.47103850  0.50000000  0.50000000  1
  F  F2  1  0.60471340  0.00000000  0.50000000  1
  N  N3  1  0.31525828  0.50000000  0.00000000  1
  O  O4  1  -0.04582102  0.50000000  0.50000000  1
",0.98,0.0
8992,"# generated using pymatgen
data_RbCrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82292462
_cell_length_b   4.82292462
_cell_length_c   4.82292462
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCrSO2
_chemical_formula_sum   'Rb1 Cr1 S1 O2'
_cell_volume   112.18412979
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00027338  -0.00000000  0.00000000  1
  Rb  Rb1  1  0.50415568  0.50000000  0.50000000  1
  S  S2  1  0.49932444  0.00000000  0.50000000  1
  O  O3  1  0.50035363  0.50000000  0.00000000  1
  O  O4  1  0.00457195  0.50000000  0.50000000  1
",3.0,0.0
