material_id,cif,formation_energy_per_atom,dir_gap
5249,"# generated using pymatgen
data_SnOsNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18688933
_cell_length_b   4.18688933
_cell_length_c   4.18688933
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnOsNOF
_chemical_formula_sum   'Sn1 Os1 N1 O1 F1'
_cell_volume   73.39634704
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00042570  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50593721  0.50000000  0.50000000  1
  F  F2  1  0.49951365  0.00000000  0.50000000  1
  N  N3  1  0.49966491  0.50000000  0.00000000  1
  O  O4  1  0.00481517  0.50000000  0.50000000  1
",1.9,0.0
18079,"# generated using pymatgen
data_KVN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01086655
_cell_length_b   4.01086655
_cell_length_c   4.01086655
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KVN3
_chemical_formula_sum   'K1 V1 N3'
_cell_volume   64.52301279
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.48,0.0
3785,"# generated using pymatgen
data_ZrMoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05547041
_cell_length_b   4.05547041
_cell_length_c   4.05547041
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrMoNOF
_chemical_formula_sum   'Zr1 Mo1 N1 O1 F1'
_cell_volume   66.69967402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  -0.10047901  0.00000000  0.00000000  1
  Mo  Mo1  1  0.56510441  0.50000000  0.50000000  1
  F  F2  1  0.32740315  0.00000000  0.50000000  1
  N  N3  1  0.66220724  0.50000000  0.00000000  1
  O  O4  1  0.07786495  0.50000000  0.50000000  1
",1.18,0.0
15755,"# generated using pymatgen
data_VFeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78079095
_cell_length_b   3.78079095
_cell_length_c   3.78079095
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VFeO3
_chemical_formula_sum   'V1 Fe1 O3'
_cell_volume   54.04406333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00064048  0.00000000  0.00000000  1
  V  V1  1  0.50118677  0.50000000  0.50000000  1
  O  O2  1  0.50297408  0.00000000  0.50000000  1
  O  O3  1  0.50297408  0.50000000  0.00000000  1
  O  O4  1  0.00215399  0.50000000  0.50000000  1
",0.52,0.0
603,"# generated using pymatgen
data_NbGaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11599864
_cell_length_b   4.11599864
_cell_length_c   4.11599864
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbGaNO2
_chemical_formula_sum   'Nb1 Ga1 N1 O2'
_cell_volume   69.73096369
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.23225116  0.00000000  -0.00000000  1
  Nb  Nb1  1  0.53723831  0.50000000  0.50000000  1
  N  N2  1  0.41572835  -0.00000000  0.50000000  1
  O  O3  1  0.44796884  0.50000000  0.00000000  1
  O  O4  1  -0.01649164  0.50000000  0.50000000  1
",0.36,0.0
12736,"# generated using pymatgen
data_SrZrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57166350
_cell_length_b   4.57166350
_cell_length_c   4.57166350
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrZrO2F
_chemical_formula_sum   'Sr1 Zr1 O2 F1'
_cell_volume   95.54825707
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00048592  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50449844  0.50000000  0.50000000  1
  F  F2  1  0.49982853  0.00000000  0.50000000  1
  O  O3  1  0.49977818  0.50000000  0.00000000  1
  O  O4  1  0.00466471  0.50000000  0.50000000  1
",2.34,0.0
10140,"# generated using pymatgen
data_BMoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87061455
_cell_length_b   3.87061455
_cell_length_c   3.87061455
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BMoSO2
_chemical_formula_sum   'B1 Mo1 S1 O2'
_cell_volume   57.98821976
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.11280949  0.00000000  0.00000000  1
  B  B1  1  0.61933157  0.50000000  0.50000000  1
  S  S2  1  0.46534110  0.00000000  0.50000000  1
  O  O3  1  0.42729905  0.50000000  0.00000000  1
  O  O4  1  -0.02425165  0.50000000  0.50000000  1
",1.46,0.0
11919,"# generated using pymatgen
data_ZnBiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49908141
_cell_length_b   4.49908141
_cell_length_c   4.49908141
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnBiO2F
_chemical_formula_sum   'Zn1 Bi1 O2 F1'
_cell_volume   91.06920706
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00080196  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50651122  0.50000000  0.50000000  1
  F  F2  1  0.49985005  0.00000000  0.50000000  1
  O  O3  1  0.50039232  0.50000000  0.00000000  1
  O  O4  1  0.00406042  0.50000000  0.50000000  1
",1.0,0.0
11408,"# generated using pymatgen
data_NbSiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88600170
_cell_length_b   3.88600170
_cell_length_c   3.88600170
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSiO2F
_chemical_formula_sum   'Nb1 Si1 O2 F1'
_cell_volume   58.68254761
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",1.52,0.0
310,"# generated using pymatgen
data_YReNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30732536
_cell_length_b   4.30732536
_cell_length_c   4.30732536
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YReNO2
_chemical_formula_sum   'Y1 Re1 N1 O2'
_cell_volume   79.91403019
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00029889  0.00000000  0.00000000  1
  Y  Y1  1  0.50571412  0.50000000  0.50000000  1
  N  N2  1  0.49959244  0.00000000  0.50000000  1
  O  O3  1  0.49955563  0.50000000  0.00000000  1
  O  O4  1  0.00487499  0.50000000  0.50000000  1
",2.42,0.0
17230,"# generated using pymatgen
data_SnBN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12448766
_cell_length_b   4.12448766
_cell_length_c   4.12448766
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnBN3
_chemical_formula_sum   'Sn1 B1 N3'
_cell_volume   70.16330321
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.29322126  0.00000000  0.00000000  1
  Sn  Sn1  1  0.41695772  0.50000000  0.50000000  1
  N  N2  1  0.31584878  -0.00000000  0.50000000  1
  N  N3  1  0.31584878  0.50000000  0.00000000  1
  N  N4  1  -0.08940821  0.50000000  0.50000000  1
",2.46,0.0
13794,"# generated using pymatgen
data_LiPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31202096
_cell_length_b   4.31202096
_cell_length_c   4.31202096
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPbO3
_chemical_formula_sum   'Li1 Pb1 O3'
_cell_volume   80.17566836
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00044095  0.00000000  -0.00000000  1
  Pb  Pb1  1  0.50576389  0.50000000  0.50000000  1
  O  O2  1  0.49967443  0.00000000  0.50000000  1
  O  O3  1  0.49967443  0.50000000  0.00000000  1
  O  O4  1  0.00470838  0.50000000  0.50000000  1
",1.28,0.0
15036,"# generated using pymatgen
data_CdAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22106076
_cell_length_b   4.22106076
_cell_length_c   4.22106076
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdAuO3
_chemical_formula_sum   'Cd1 Au1 O3'
_cell_volume   75.20813343
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00056898  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50491186  0.50000000  0.50000000  1
  O  O2  1  0.49982078  -0.00000000  0.50000000  1
  O  O3  1  0.49982078  0.50000000  0.00000000  1
  O  O4  1  0.00468375  0.50000000  0.50000000  1
",2.1,0.0
2669,"# generated using pymatgen
data_ReNiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72591251
_cell_length_b   3.72591251
_cell_length_c   3.72591251
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReNiNO2
_chemical_formula_sum   'Re1 Ni1 N1 O2'
_cell_volume   51.72469752
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.14327134  0.00000000  0.00000000  1
  Ni  Ni1  1  0.47616170  0.50000000  0.50000000  1
  N  N2  1  0.38900302  0.00000000  0.50000000  1
  O  O3  1  0.40014762  0.50000000  0.00000000  1
  O  O4  1  -0.04085760  0.50000000  0.50000000  1
",1.46,0.0
15546,"# generated using pymatgen
data_TaGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90510921
_cell_length_b   3.90510921
_cell_length_c   3.90510921
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaGaO3
_chemical_formula_sum   'Ta1 Ga1 O3'
_cell_volume   59.55243872
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.17701474  0.00000000  -0.00000000  1
  Ga  Ga1  1  0.52949632  0.50000000  0.50000000  1
  O  O2  1  0.41173851  -0.00000000  0.50000000  1
  O  O3  1  0.41173851  0.50000000  0.00000000  1
  O  O4  1  0.00381745  0.50000000  0.50000000  1
",0.76,0.0
13224,"# generated using pymatgen
data_RbGeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07645337
_cell_length_b   4.07645337
_cell_length_c   4.07645337
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbGeO2F
_chemical_formula_sum   'Rb1 Ge1 O2 F1'
_cell_volume   67.74035018
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",0.7,0.0
14114,"# generated using pymatgen
data_NbRuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93329974
_cell_length_b   3.93329974
_cell_length_c   3.93329974
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbRuO3
_chemical_formula_sum   'Nb1 Ru1 O3'
_cell_volume   60.85147810
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00044092  -0.00000000  -0.00000000  1
  Ru  Ru1  1  0.50568533  0.50000000  0.50000000  1
  O  O2  1  0.49968557  -0.00000000  0.50000000  1
  O  O3  1  0.49968557  0.50000000  0.00000000  1
  O  O4  1  0.00498969  0.50000000  0.50000000  1
",1.54,0.0
5231,"# generated using pymatgen
data_ZrRuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21892277
_cell_length_b   4.21892277
_cell_length_c   4.21892277
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrRuNOF
_chemical_formula_sum   'Zr1 Ru1 N1 O1 F1'
_cell_volume   75.09391167
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00043642  0.00000000  0.00000000  1
  Zr  Zr1  1  0.50760934  0.50000000  0.50000000  1
  F  F2  1  0.49944857  0.00000000  0.50000000  1
  N  N3  1  0.49913698  0.50000000  0.00000000  1
  O  O4  1  0.00351550  0.50000000  0.50000000  1
",1.3,0.0
605,"# generated using pymatgen
data_TaAgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09213044
_cell_length_b   4.09213044
_cell_length_c   4.09213044
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaAgNO2
_chemical_formula_sum   'Ta1 Ag1 N1 O2'
_cell_volume   68.52489918
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.09969528  -0.00000000  0.00000000  1
  Ta  Ta1  1  0.50351160  0.50000000  0.50000000  1
  N  N2  1  0.42502086  -0.00000000  0.50000000  1
  O  O3  1  0.50481673  0.50000000  -0.00000000  1
  O  O4  1  -0.01718685  0.50000000  0.50000000  1
",0.58,0.0
18807,"# generated using pymatgen
data_TiAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97593678
_cell_length_b   3.97593678
_cell_length_c   3.97593678
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAuN3
_chemical_formula_sum   'Ti1 Au1 N3'
_cell_volume   62.85189992
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  -0.00014677  -0.00000000  -0.00000000  1
  Ti  Ti1  1  0.50492354  0.50000000  0.50000000  1
  N  N2  1  0.49993309  -0.00000000  0.50000000  1
  N  N3  1  0.49993309  0.50000000  -0.00000000  1
  N  N4  1  0.00471526  0.50000000  0.50000000  1
",1.76,0.0
13326,"# generated using pymatgen
data_CsKO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28194219
_cell_length_b   5.28194219
_cell_length_c   5.28194219
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsKO2F
_chemical_formula_sum   'Cs1 K1 O2 F1'
_cell_volume   147.36044696
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00038751  0.00000000  0.00000000  1
  K  K1  1  0.50529475  0.50000000  0.50000000  1
  F  F2  1  0.50011885  0.00000000  0.50000000  1
  O  O3  1  0.49997263  0.50000000  0.00000000  1
  O  O4  1  0.00363277  0.50000000  0.50000000  1
",2.16,0.0
17973,"# generated using pymatgen
data_BaMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15487485
_cell_length_b   4.15487485
_cell_length_c   4.15487485
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaMoN3
_chemical_formula_sum   'Ba1 Mo1 N3'
_cell_volume   71.72554231
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.01112850  -0.00000000  -0.00000000  1
  Mo  Mo1  1  0.53739426  0.50000000  0.50000000  1
  N  N2  1  0.48999925  0.00000000  0.50000000  1
  N  N3  1  0.48999925  0.50000000  0.00000000  1
  N  N4  1  -0.01812226  0.50000000  0.50000000  1
",0.58,0.0
10946,"# generated using pymatgen
data_SrMgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63401409
_cell_length_b   4.63401409
_cell_length_c   4.63401409
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMgO2F
_chemical_formula_sum   'Sr1 Mg1 O2 F1'
_cell_volume   99.51121964
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00032963  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50456117  0.50000000  0.50000000  1
  F  F2  1  0.49984994  0.00000000  0.50000000  1
  O  O3  1  0.50002645  0.50000000  0.00000000  1
  O  O4  1  0.00420432  0.50000000  0.50000000  1
",1.78,0.0
8220,"# generated using pymatgen
data_BaSrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07257550
_cell_length_b   5.07257550
_cell_length_c   5.07257550
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrSO2
_chemical_formula_sum   'Ba1 Sr1 S1 O2'
_cell_volume   130.52255285
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00129271  0.00000000  -0.00000000  1
  Sr  Sr1  1  0.50791553  0.50000000  0.50000000  1
  S  S2  1  0.49845721  -0.00000000  0.50000000  1
  O  O3  1  0.50120614  0.50000000  0.00000000  1
  O  O4  1  0.00398122  0.50000000  0.50000000  1
",1.48,0.0
3412,"# generated using pymatgen
data_BaMnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14217999
_cell_length_b   4.14217999
_cell_length_c   4.14217999
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaMnNOF
_chemical_formula_sum   'Ba1 Mn1 N1 O1 F1'
_cell_volume   71.07009552
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",0.6,0.0
16501,"# generated using pymatgen
data_MgRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88305342
_cell_length_b   3.88305342
_cell_length_c   3.88305342
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgRuN3
_chemical_formula_sum   'Mg1 Ru1 N3'
_cell_volume   58.54908269
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00031353  -0.00000000  -0.00000000  1
  Mg  Mg1  1  0.50539358  0.50000000  0.50000000  1
  N  N2  1  0.49970279  0.00000000  0.50000000  1
  N  N3  1  0.49970279  0.50000000  0.00000000  1
  N  N4  1  0.00480551  0.50000000  0.50000000  1
",2.88,0.0
