material_id,cif,formation_energy_per_atom,dir_gap
10679,"# generated using pymatgen
data_TiSbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38649749
_cell_length_b   4.38649749
_cell_length_c   4.38649749
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSbSO2
_chemical_formula_sum   'Ti1 Sb1 S1 O2'
_cell_volume   84.40217811
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.12685883  0.00000000  0.00000000  1
  Ti  Ti1  1  0.58503130  0.50000000  0.50000000  1
  S  S2  1  0.42920309  0.00000000  0.50000000  1
  O  O3  1  0.42249173  0.50000000  0.00000000  1
  O  O4  1  -0.01574829  0.50000000  0.50000000  1
",0.62,0.0
7861,"# generated using pymatgen
data_TiVN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87024288
_cell_length_b   3.87024288
_cell_length_c   3.87024288
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiVN2O
_chemical_formula_sum   'Ti1 V1 N2 O1'
_cell_volume   57.97151628
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.23185848  -0.00000000  0.00000000  1
  V  V1  1  0.48984596  0.50000000  0.50000000  1
  N  N2  1  0.39406030  0.00000000  0.50000000  1
  N  N3  1  0.39406030  0.50000000  0.00000000  1
  O  O4  1  -0.05442951  0.50000000  0.50000000  1
",0.56,0.0
10071,"# generated using pymatgen
data_CdInSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50006337
_cell_length_b   4.50006337
_cell_length_c   4.50006337
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdInSO2
_chemical_formula_sum   'Cd1 In1 S1 O2'
_cell_volume   91.12884993
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.42029356  0.00000000  0.00000000  1
  Cd  Cd1  1  0.69472326  0.50000000  0.50000000  1
  S  S2  1  0.12674676  -0.00000000  0.50000000  1
  O  O3  1  0.58619668  0.50000000  -0.00000000  1
  O  O4  1  0.17981391  0.50000000  0.50000000  1
",0.96,0.0
16940,"# generated using pymatgen
data_ScHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26377989
_cell_length_b   4.26377989
_cell_length_c   4.26377989
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScHgN3
_chemical_formula_sum   'Sc1 Hg1 N3'
_cell_volume   77.51474624
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.98,0.0
14126,"# generated using pymatgen
data_MoPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07863384
_cell_length_b   4.07863384
_cell_length_c   4.07863384
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoPbO3
_chemical_formula_sum   'Mo1 Pb1 O3'
_cell_volume   67.84911009
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00058196  -0.00000000  -0.00000000  1
  Mo  Mo1  1  0.50233314  0.50000000  0.50000000  1
  O  O2  1  0.50330125  0.00000000  0.50000000  1
  O  O3  1  0.50330125  0.50000000  0.00000000  1
  O  O4  1  0.00268146  0.50000000  0.50000000  1
",0.18,0.0
18019,"# generated using pymatgen
data_ZrMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15952328
_cell_length_b   4.15952328
_cell_length_c   4.15952328
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrMoN3
_chemical_formula_sum   'Zr1 Mo1 N3'
_cell_volume   71.96654894
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.52698544  0.00000000  -0.00000000  1
  Zr  Zr1  1  0.28762369  0.50000000  0.50000000  1
  N  N2  1  0.44356261  -0.00000000  0.50000000  1
  N  N3  1  0.44356261  0.50000000  -0.00000000  1
  N  N4  1  -0.18714289  0.50000000  0.50000000  1
",1.04,0.0
259,"# generated using pymatgen
data_ZrAlNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68768676
_cell_length_b   3.68768676
_cell_length_c   3.68768676
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAlNO2
_chemical_formula_sum   'Zr1 Al1 N1 O2'
_cell_volume   50.14897646
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00164890  0.00000000  -0.00000000  1
  Al  Al1  1  0.50138892  0.50000000  0.50000000  1
  N  N2  1  0.50276507  0.00000000  0.50000000  1
  O  O3  1  0.50110696  0.50000000  0.00000000  1
  O  O4  1  0.00145938  0.50000000  0.50000000  1
",0.66,0.0
15683,"# generated using pymatgen
data_MnZnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82645325
_cell_length_b   3.82645325
_cell_length_c   3.82645325
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnZnO3
_chemical_formula_sum   'Mn1 Zn1 O3'
_cell_volume   56.02595074
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.14952511  0.00000000  -0.00000000  1
  Mn  Mn1  1  0.47629998  0.50000000  0.50000000  1
  O  O2  1  0.39467947  -0.00000000  0.50000000  1
  O  O3  1  0.39467947  0.50000000  -0.00000000  1
  O  O4  1  -0.06189362  0.50000000  0.50000000  1
",0.38,0.0
8933,"# generated using pymatgen
data_HfSbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56058250
_cell_length_b   4.56058250
_cell_length_c   4.56058250
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSbSO2
_chemical_formula_sum   'Hf1 Sb1 S1 O2'
_cell_volume   94.85515749
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.13228392  0.00000000  0.00000000  1
  Hf  Hf1  1  0.56780598  0.50000000  0.50000000  1
  S  S2  1  0.38415039  0.00000000  0.50000000  1
  O  O3  1  0.44250441  0.50000000  0.00000000  1
  O  O4  1  -0.01147447  0.50000000  0.50000000  1
",0.8,0.0
2786,"# generated using pymatgen
data_ZrSnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27976420
_cell_length_b   4.27976420
_cell_length_c   4.27976420
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSnNOF
_chemical_formula_sum   'Zr1 Sn1 N1 O1 F1'
_cell_volume   78.38979409
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",0.52,1.3
9716,"# generated using pymatgen
data_HfMgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18942198
_cell_length_b   4.18942198
_cell_length_c   4.18942198
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfMgSO2
_chemical_formula_sum   'Hf1 Mg1 S1 O2'
_cell_volume   73.52961994
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  -0.15720580  0.00000000  0.00000000  1
  Mg  Mg1  1  0.58963386  0.50000000  0.50000000  1
  S  S2  1  0.42000897  0.00000000  0.50000000  1
  O  O3  1  0.67768324  0.50000000  0.00000000  1
  O  O4  1  0.06144781  0.50000000  0.50000000  1
",1.26,1.1
12050,"# generated using pymatgen
data_AlZnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79622028
_cell_length_b   3.79622028
_cell_length_c   3.79622028
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlZnO2F
_chemical_formula_sum   'Al1 Zn1 O2 F1'
_cell_volume   54.70842522
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  -0.12136766  0.00000000  0.00000000  1
  Al  Al1  1  0.51854797  0.50000000  0.50000000  1
  F  F2  1  0.52317674  0.00000000  0.50000000  1
  O  O3  1  0.57981973  0.50000000  0.00000000  1
  O  O4  1  0.03202695  0.50000000  0.50000000  1
",0.5,1.5
15762,"# generated using pymatgen
data_SrTeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30276180
_cell_length_b   4.30276180
_cell_length_c   4.30276180
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTeO3
_chemical_formula_sum   'Sr1 Te1 O3'
_cell_volume   79.66029570
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.02891101  0.00000000  0.00000000  1
  Te  Te1  1  0.51589639  0.50000000  0.50000000  1
  O  O2  1  0.50104604  0.00000000  0.50000000  1
  O  O3  1  0.50104604  0.50000000  0.00000000  1
  O  O4  1  -0.03081232  0.50000000  0.50000000  1
",0.38,1.0
2172,"# generated using pymatgen
data_TiInNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95669983
_cell_length_b   3.95669983
_cell_length_c   3.95669983
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiInNO2
_chemical_formula_sum   'Ti1 In1 N1 O2'
_cell_volume   61.94400969
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.14759247  -0.00000000  -0.00000000  1
  Ti  Ti1  1  0.52601159  0.50000000  0.50000000  1
  N  N2  1  0.39852258  0.00000000  0.50000000  1
  O  O3  1  0.48451955  0.50000000  0.00000000  1
  O  O4  1  -0.02345312  0.50000000  0.50000000  1
",0.5,0.9
14557,"# generated using pymatgen
data_YSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33773286
_cell_length_b   4.33773286
_cell_length_c   4.33773286
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSbO3
_chemical_formula_sum   'Y1 Sb1 O3'
_cell_volume   81.61846190
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.15935236  0.00000000  0.00000000  1
  Y  Y1  1  0.50818778  0.50000000  0.50000000  1
  O  O2  1  0.38591574  0.00000000  0.50000000  1
  O  O3  1  0.38591574  0.50000000  0.00000000  1
  O  O4  1  -0.01576381  0.50000000  0.50000000  1
",0.62,1.3
5542,"# generated using pymatgen
data_NaGaN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02231313
_cell_length_b   4.02231313
_cell_length_c   4.02231313
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaGaN2O
_chemical_formula_sum   'Na1 Ga1 N2 O1'
_cell_volume   65.07701575
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.20709566  -0.00000000  0.00000000  1
  Na  Na1  1  0.66197741  0.50000000  0.50000000  1
  N  N2  1  0.21334122  0.00000000  0.50000000  1
  N  N3  1  0.21334122  0.50000000  0.00000000  1
  O  O4  1  0.15987292  0.50000000  0.50000000  1
",2.0,0.8
16030,"# generated using pymatgen
data_NbInO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14648603
_cell_length_b   4.14648603
_cell_length_c   4.14648603
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbInO3
_chemical_formula_sum   'Nb1 In1 O3'
_cell_volume   71.29197061
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.02262484  0.00000000  0.00000000  1
  Nb  Nb1  1  0.52293533  0.50000000  0.50000000  1
  O  O2  1  0.49058697  0.00000000  0.50000000  1
  O  O3  1  0.49058697  0.50000000  0.00000000  1
  O  O4  1  -0.01041071  0.50000000  0.50000000  1
",0.06,1.3
8678,"# generated using pymatgen
data_NaAlSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22695104
_cell_length_b   4.22695104
_cell_length_c   4.22695104
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAlSO2
_chemical_formula_sum   'Na1 Al1 S1 O2'
_cell_volume   75.52342099
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.38055613  -0.00000000  0.00000000  1
  Na  Na1  1  0.58503837  0.50000000  0.50000000  1
  S  S2  1  0.14273204  -0.00000000  0.50000000  1
  O  O3  1  0.48321181  0.50000000  -0.00000000  1
  O  O4  1  0.07112336  0.50000000  0.50000000  1
",1.64,1.4
1036,"# generated using pymatgen
data_SnBiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19251480
_cell_length_b   4.19251480
_cell_length_c   4.19251480
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnBiNO2
_chemical_formula_sum   'Sn1 Bi1 N1 O2'
_cell_volume   73.69258857
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  -0.12533186  -0.00000000  -0.00000000  1
  Sn  Sn1  1  0.47691098  0.50000000  0.50000000  1
  N  N2  1  0.57031672  -0.00000000  0.50000000  1
  O  O3  1  0.57871365  0.50000000  -0.00000000  1
  O  O4  1  -0.00170051  0.50000000  0.50000000  1
",0.56,2.3
9934,"# generated using pymatgen
data_SrSiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21416899
_cell_length_b   4.21416899
_cell_length_c   4.21416899
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrSiSO2
_chemical_formula_sum   'Sr1 Si1 S1 O2'
_cell_volume   74.84035529
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  -0.05257726  -0.00000000  0.00000000  1
  Si  Si1  1  0.59927386  0.50000000  0.50000000  1
  S  S2  1  0.41590769  -0.00000000  0.50000000  1
  O  O3  1  0.55942350  0.50000000  -0.00000000  1
  O  O4  1  -0.00914591  0.50000000  0.50000000  1
",0.78,1.7
3191,"# generated using pymatgen
data_LaGaNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05177158
_cell_length_b   4.05177158
_cell_length_c   4.05177158
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGaNOF
_chemical_formula_sum   'La1 Ga1 N1 O1 F1'
_cell_volume   66.51733840
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00124617  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50458279  0.50000000  0.50000000  1
  F  F2  1  0.49979543  0.00000000  0.50000000  1
  N  N3  1  0.49999466  0.50000000  0.00000000  1
  O  O4  1  0.00424615  0.50000000  0.50000000  1
",0.5,1.6
11536,"# generated using pymatgen
data_ZrCuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18879955
_cell_length_b   4.18879955
_cell_length_c   4.18879955
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCuO2F
_chemical_formula_sum   'Zr1 Cu1 O2 F1'
_cell_volume   73.49685158
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00033976  0.00000000  0.00000000  1
  Zr  Zr1  1  0.50845166  0.50000000  0.50000000  1
  F  F2  1  0.49942198  0.00000000  0.50000000  1
  O  O3  1  0.49966883  0.50000000  0.00000000  1
  O  O4  1  0.00232481  0.50000000  0.50000000  1
",0.52,2.0
15292,"# generated using pymatgen
data_SrGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87683298
_cell_length_b   3.87683298
_cell_length_c   3.87683298
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrGeO3
_chemical_formula_sum   'Sr1 Ge1 O3'
_cell_volume   58.26815617
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00135853  0.00000000  -0.00000000  1
  Ge  Ge1  1  0.50136668  0.50000000  0.50000000  1
  O  O2  1  0.50151167  -0.00000000  0.50000000  1
  O  O3  1  0.50151167  0.50000000  0.00000000  1
  O  O4  1  0.00178898  0.50000000  0.50000000  1
",0.16,1.7
9748,"# generated using pymatgen
data_MgBeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97476045
_cell_length_b   3.97476045
_cell_length_c   3.97476045
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgBeSO2
_chemical_formula_sum   'Mg1 Be1 S1 O2'
_cell_volume   62.79612970
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.32607727  0.00000000  -0.00000000  1
  Mg  Mg1  1  0.54420620  0.50000000  0.50000000  1
  S  S2  1  0.11209979  -0.00000000  0.50000000  1
  O  O3  1  0.47616505  0.50000000  -0.00000000  1
  O  O4  1  0.02907838  0.50000000  0.50000000  1
",1.1,2.3
9728,"# generated using pymatgen
data_SiPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21465235
_cell_length_b   4.21465235
_cell_length_c   4.21465235
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiPbSO2
_chemical_formula_sum   'Si1 Pb1 S1 O2'
_cell_volume   74.86611084
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  -0.03994656  -0.00000000  0.00000000  1
  Si  Si1  1  0.60103192  0.50000000  0.50000000  1
  S  S2  1  0.42091984  -0.00000000  0.50000000  1
  O  O3  1  0.55474854  0.50000000  0.00000000  1
  O  O4  1  -0.00686128  0.50000000  0.50000000  1
",0.9,1.9
10297,"# generated using pymatgen
data_TaCuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36284290
_cell_length_b   4.36284290
_cell_length_c   4.36284290
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCuSO2
_chemical_formula_sum   'Ta1 Cu1 S1 O2'
_cell_volume   83.04408866
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.42379163  0.00000000  0.00000000  1
  Ta  Ta1  1  0.48120771  0.50000000  0.50000000  1
  S  S2  1  0.23684519  0.00000000  0.50000000  1
  O  O3  1  0.46650189  0.50000000  -0.00000000  1
  O  O4  1  -0.09849808  0.50000000  0.50000000  1
",0.26,1.8
